img_path,Foreign Object
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08651.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08652.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08653.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08654.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08655.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08656.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08657.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08658.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08659.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08660.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08661.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08662.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08663.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08664.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08665.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08666.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08667.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08668.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08669.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08670.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08671.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08672.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08673.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08674.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08675.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08676.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08677.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08678.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08679.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08680.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08681.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08682.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08683.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08684.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08685.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08686.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08687.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08688.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08689.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08690.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08691.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08692.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08693.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08694.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08695.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08696.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08697.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08698.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08699.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08700.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08701.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08702.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08703.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08704.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08705.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08706.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08707.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08708.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08709.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08710.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08711.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08712.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08713.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08714.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08715.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08716.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08717.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08718.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08719.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08720.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08721.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08722.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08723.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08724.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08725.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08726.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08727.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08728.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08729.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08730.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08731.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08732.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08733.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08734.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08735.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08736.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08737.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08738.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08739.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08740.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08741.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08742.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08743.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08744.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08745.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08746.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08747.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08748.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08749.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08750.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08751.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08752.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08753.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08754.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08755.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08756.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08757.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08758.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08759.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08760.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08761.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08762.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08763.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08764.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08765.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08766.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08767.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08768.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08769.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08770.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08771.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08772.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08773.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08774.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08775.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08776.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08777.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08778.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08779.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08780.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08781.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08782.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08783.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08784.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08785.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08786.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08787.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08788.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08789.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08790.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08791.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08792.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08793.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08794.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08795.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08796.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08797.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08798.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08799.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08800.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08801.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08802.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08803.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08804.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08805.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08806.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08807.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08808.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08809.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08810.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08811.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08812.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08813.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08814.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08815.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08816.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08817.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08818.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08819.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08820.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08821.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08822.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08823.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08824.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08825.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08826.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08827.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08828.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08829.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08830.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08831.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08832.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08833.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08834.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08835.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08836.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08837.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08838.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08839.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08840.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08841.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08842.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08843.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08844.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08845.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08846.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08847.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08848.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08849.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08850.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08851.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08852.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08853.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08854.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08855.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08856.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08857.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08858.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08859.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08860.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08861.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08862.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08863.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08864.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08865.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08866.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08867.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08868.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08869.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08870.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08871.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08872.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08873.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08874.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08875.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08876.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08877.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08878.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08879.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08880.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08881.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08882.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08883.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08884.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08885.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08886.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08887.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08888.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08889.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08890.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08891.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08892.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08893.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08894.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08895.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08896.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08897.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08898.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08899.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08900.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08901.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08902.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08903.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08904.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08905.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08906.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08907.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08908.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08909.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08910.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08911.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08912.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08913.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08914.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08915.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08916.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08917.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08918.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08919.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08920.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08921.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08922.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08923.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08924.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08925.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08926.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08927.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08928.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08929.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08930.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08931.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08932.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08933.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08934.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08935.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08936.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08937.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08938.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08939.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08940.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08941.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08942.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08943.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08944.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08945.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08946.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08947.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08948.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08949.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08950.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08951.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08952.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08953.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08954.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08955.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08956.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08957.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08958.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08959.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08960.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08961.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08962.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08963.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08964.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08965.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08966.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08967.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08968.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08969.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08970.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08971.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08972.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08973.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08974.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08975.jpg,1
