img_path,Foreign Object
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03560.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02825.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07050.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07563.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07418.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02945.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00491.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04303.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06395.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07323.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04982.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03927.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01991.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07797.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00404.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01610.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00837.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03420.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01087.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01868.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04066.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07913.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05032.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03188.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02647.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07714.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05831.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01476.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05580.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05357.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03268.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05438.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07918.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05790.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03917.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07287.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03718.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06963.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05806.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04958.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01391.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04119.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01785.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01715.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03038.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03928.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00641.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06998.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00817.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01707.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02855.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01727.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06753.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07556.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07592.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07700.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03366.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06857.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03226.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03770.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07921.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07471.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04258.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07184.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06916.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03935.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07972.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07125.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05796.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00696.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06734.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01167.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00197.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03337.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00865.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05692.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07239.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04762.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06307.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00503.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02386.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06336.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07619.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01450.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04791.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00569.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03165.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05309.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01053.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07458.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00480.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02658.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05824.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04738.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07362.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06080.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07481.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02521.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02851.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06411.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01306.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07048.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04946.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06004.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02145.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06413.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03043.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05956.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02880.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01752.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02021.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05924.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03134.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05339.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01860.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03371.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04446.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05778.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03071.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00647.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04088.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05258.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01643.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04838.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01805.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03650.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00437.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02236.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03589.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01786.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05905.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06900.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02012.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00823.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01807.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05468.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06602.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05154.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05712.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04626.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04572.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07796.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05607.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05579.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02203.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06798.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04654.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01546.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06417.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05652.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01282.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04470.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04439.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07565.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05737.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04308.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03418.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00886.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03983.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03035.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04130.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05906.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04862.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03759.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04981.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04776.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06905.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05312.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02343.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02373.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05998.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02315.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02936.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04596.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06739.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02480.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00913.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00520.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01619.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01463.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02802.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03570.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07462.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02061.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05492.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00985.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00633.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05240.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01026.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02063.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06078.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02724.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07023.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01413.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05406.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03748.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00979.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00715.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02550.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05417.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06394.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00117.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06511.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05355.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00628.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01324.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02864.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05217.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06980.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00400.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02590.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06057.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02635.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00940.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04165.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03072.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06714.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07932.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00685.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05138.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06213.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07455.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00499.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01797.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02877.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07001.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05809.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06438.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04774.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00215.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03135.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04871.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03487.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00956.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00294.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04124.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00745.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05618.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07141.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05399.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00255.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07222.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03666.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03504.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04198.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01196.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05644.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06209.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00511.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01941.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00640.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06830.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05369.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04566.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05117.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03289.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01685.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00099.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02774.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06149.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00178.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02470.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00843.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05597.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03843.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06407.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05324.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00433.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01638.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03645.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03057.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02401.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01859.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02099.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02744.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07627.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01606.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07223.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00238.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03831.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03893.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02991.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05082.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02585.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01705.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03376.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00004.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03598.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02164.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04095.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07994.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04024.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06835.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06718.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02246.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07880.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05960.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01420.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04109.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07636.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05549.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05111.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01482.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04094.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01789.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02579.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06132.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02766.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04854.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03326.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02044.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00864.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00992.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00735.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00877.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01384.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04431.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05787.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02964.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07316.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00016.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00042.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01383.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00482.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01521.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06342.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02847.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07819.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01169.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04086.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03211.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02233.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00380.jpg,1
